curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
12,2143,2089,4,867,914,00000000000000000000000000000000000000000000000000000000000000ea,00000000000000000000000000000000000000000000000000000000000005a1,00000000000000000000000000000000000000000000000000000000000000ea,00000000000000000000000000000000000000000000000000000000000005a1,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,326,914,00000000000000000000000000000000000000000000000000000000000004be,00000000000000000000000000000000000000000000000000000000000002d0,00000000000000000000000000000000000000000000000000000000000004be,00000000000000000000000000000000000000000000000000000000000002d0,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,566,914,00000000000000000000000000000000000000000000000000000000000003ea,00000000000000000000000000000000000000000000000000000000000005d2,00000000000000000000000000000000000000000000000000000000000003ea,00000000000000000000000000000000000000000000000000000000000005d2,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,576,914,0000000000000000000000000000000000000000000000000000000000000406,0000000000000000000000000000000000000000000000000000000000000437,0000000000000000000000000000000000000000000000000000000000000406,0000000000000000000000000000000000000000000000000000000000000437,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1740,914,000000000000000000000000000000000000000000000000000000000000016a,0000000000000000000000000000000000000000000000000000000000000316,000000000000000000000000000000000000000000000000000000000000016a,0000000000000000000000000000000000000000000000000000000000000316,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,121,914,0000000000000000000000000000000000000000000000000000000000000615,000000000000000000000000000000000000000000000000000000000000058f,0000000000000000000000000000000000000000000000000000000000000615,000000000000000000000000000000000000000000000000000000000000058f,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1416,914,00000000000000000000000000000000000000000000000000000000000004da,00000000000000000000000000000000000000000000000000000000000001eb,00000000000000000000000000000000000000000000000000000000000004da,00000000000000000000000000000000000000000000000000000000000001eb,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,678,914,000000000000000000000000000000000000000000000000000000000000021d,00000000000000000000000000000000000000000000000000000000000003df,000000000000000000000000000000000000000000000000000000000000021d,00000000000000000000000000000000000000000000000000000000000003df,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1557,914,000000000000000000000000000000000000000000000000000000000000042b,00000000000000000000000000000000000000000000000000000000000004af,000000000000000000000000000000000000000000000000000000000000042b,00000000000000000000000000000000000000000000000000000000000004af,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,486,914,00000000000000000000000000000000000000000000000000000000000007cb,00000000000000000000000000000000000000000000000000000000000004f4,00000000000000000000000000000000000000000000000000000000000007cb,00000000000000000000000000000000000000000000000000000000000004f4,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1640,914,00000000000000000000000000000000000000000000000000000000000005f0,0000000000000000000000000000000000000000000000000000000000000463,00000000000000000000000000000000000000000000000000000000000005f0,0000000000000000000000000000000000000000000000000000000000000463,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1955,914,000000000000000000000000000000000000000000000000000000000000041a,00000000000000000000000000000000000000000000000000000000000001bc,000000000000000000000000000000000000000000000000000000000000041a,00000000000000000000000000000000000000000000000000000000000001bc,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,921,914,00000000000000000000000000000000000000000000000000000000000001ce,000000000000000000000000000000000000000000000000000000000000057e,00000000000000000000000000000000000000000000000000000000000001ce,000000000000000000000000000000000000000000000000000000000000057e,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1109,914,000000000000000000000000000000000000000000000000000000000000056c,00000000000000000000000000000000000000000000000000000000000003bb,000000000000000000000000000000000000000000000000000000000000056c,00000000000000000000000000000000000000000000000000000000000003bb,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,284,914,00000000000000000000000000000000000000000000000000000000000006e6,000000000000000000000000000000000000000000000000000000000000019a,00000000000000000000000000000000000000000000000000000000000006e6,000000000000000000000000000000000000000000000000000000000000019a,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,318,914,0000000000000000000000000000000000000000000000000000000000000644,000000000000000000000000000000000000000000000000000000000000027b,0000000000000000000000000000000000000000000000000000000000000644,000000000000000000000000000000000000000000000000000000000000027b,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1747,914,00000000000000000000000000000000000000000000000000000000000000f4,00000000000000000000000000000000000000000000000000000000000003b1,00000000000000000000000000000000000000000000000000000000000000f4,00000000000000000000000000000000000000000000000000000000000003b1,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,146,914,00000000000000000000000000000000000000000000000000000000000002f0,000000000000000000000000000000000000000000000000000000000000028d,00000000000000000000000000000000000000000000000000000000000002f0,000000000000000000000000000000000000000000000000000000000000028d,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,2019,914,0000000000000000000000000000000000000000000000000000000000000755,000000000000000000000000000000000000000000000000000000000000067d,0000000000000000000000000000000000000000000000000000000000000755,000000000000000000000000000000000000000000000000000000000000067d,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1303,914,000000000000000000000000000000000000000000000000000000000000085a,000000000000000000000000000000000000000000000000000000000000002d,000000000000000000000000000000000000000000000000000000000000085a,000000000000000000000000000000000000000000000000000000000000002d,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1650,914,000000000000000000000000000000000000000000000000000000000000004e,000000000000000000000000000000000000000000000000000000000000041b,000000000000000000000000000000000000000000000000000000000000004e,000000000000000000000000000000000000000000000000000000000000041b,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1447,914,00000000000000000000000000000000000000000000000000000000000002bf,0000000000000000000000000000000000000000000000000000000000000616,00000000000000000000000000000000000000000000000000000000000002bf,0000000000000000000000000000000000000000000000000000000000000616,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,166,914,0000000000000000000000000000000000000000000000000000000000000053,00000000000000000000000000000000000000000000000000000000000004c6,0000000000000000000000000000000000000000000000000000000000000053,00000000000000000000000000000000000000000000000000000000000004c6,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,470,914,000000000000000000000000000000000000000000000000000000000000025e,00000000000000000000000000000000000000000000000000000000000004d1,000000000000000000000000000000000000000000000000000000000000025e,00000000000000000000000000000000000000000000000000000000000004d1,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,812,914,00000000000000000000000000000000000000000000000000000000000004a6,00000000000000000000000000000000000000000000000000000000000006aa,00000000000000000000000000000000000000000000000000000000000004a6,00000000000000000000000000000000000000000000000000000000000006aa,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
14,8467,8563,4,0,4465,INF,INF,INF,INF,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1,4465,0000000000000000000000000000000000000000000000000000000000000f31,00000000000000000000000000000000000000000000000000000000000010bf,0000000000000000000000000000000000000000000000000000000000000f31,00000000000000000000000000000000000000000000000000000000000010bf,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2,4465,00000000000000000000000000000000000000000000000000000000000010a3,0000000000000000000000000000000000000000000000000000000000001de2,00000000000000000000000000000000000000000000000000000000000010a3,0000000000000000000000000000000000000000000000000000000000001de2,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8562,4465,0000000000000000000000000000000000000000000000000000000000000f31,0000000000000000000000000000000000000000000000000000000000001054,0000000000000000000000000000000000000000000000000000000000000f31,0000000000000000000000000000000000000000000000000000000000001054,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4281,4465,000000000000000000000000000000000000000000000000000000000000172c,00000000000000000000000000000000000000000000000000000000000004d0,000000000000000000000000000000000000000000000000000000000000172c,00000000000000000000000000000000000000000000000000000000000004d0,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4465,4465,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3123,4465,0000000000000000000000000000000000000000000000000000000000001ad5,0000000000000000000000000000000000000000000000000000000000000e59,0000000000000000000000000000000000000000000000000000000000001ad5,0000000000000000000000000000000000000000000000000000000000000e59,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8329,4465,0000000000000000000000000000000000000000000000000000000000000d1e,0000000000000000000000000000000000000000000000000000000000000ab2,0000000000000000000000000000000000000000000000000000000000000d1e,0000000000000000000000000000000000000000000000000000000000000ab2,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1126,4465,000000000000000000000000000000000000000000000000000000000000035e,0000000000000000000000000000000000000000000000000000000000001ae9,000000000000000000000000000000000000000000000000000000000000035e,0000000000000000000000000000000000000000000000000000000000001ae9,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7411,4465,0000000000000000000000000000000000000000000000000000000000001f99,00000000000000000000000000000000000000000000000000000000000004ee,0000000000000000000000000000000000000000000000000000000000001f99,00000000000000000000000000000000000000000000000000000000000004ee,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7645,4465,00000000000000000000000000000000000000000000000000000000000011f2,0000000000000000000000000000000000000000000000000000000000000220,00000000000000000000000000000000000000000000000000000000000011f2,0000000000000000000000000000000000000000000000000000000000000220,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1551,4465,0000000000000000000000000000000000000000000000000000000000000cfd,00000000000000000000000000000000000000000000000000000000000010cf,0000000000000000000000000000000000000000000000000000000000000cfd,00000000000000000000000000000000000000000000000000000000000010cf,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5827,4465,00000000000000000000000000000000000000000000000000000000000019ff,000000000000000000000000000000000000000000000000000000000000123a,00000000000000000000000000000000000000000000000000000000000019ff,000000000000000000000000000000000000000000000000000000000000123a,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2169,4465,0000000000000000000000000000000000000000000000000000000000001535,0000000000000000000000000000000000000000000000000000000000001cec,0000000000000000000000000000000000000000000000000000000000001535,0000000000000000000000000000000000000000000000000000000000001cec,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2680,4465,0000000000000000000000000000000000000000000000000000000000000da1,0000000000000000000000000000000000000000000000000000000000001488,0000000000000000000000000000000000000000000000000000000000000da1,0000000000000000000000000000000000000000000000000000000000001488,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5875,4465,0000000000000000000000000000000000000000000000000000000000002069,0000000000000000000000000000000000000000000000000000000000001860,0000000000000000000000000000000000000000000000000000000000002069,0000000000000000000000000000000000000000000000000000000000001860,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8164,4465,0000000000000000000000000000000000000000000000000000000000000ba8,00000000000000000000000000000000000000000000000000000000000014dc,0000000000000000000000000000000000000000000000000000000000000ba8,00000000000000000000000000000000000000000000000000000000000014dc,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7548,4465,0000000000000000000000000000000000000000000000000000000000001df5,0000000000000000000000000000000000000000000000000000000000000ac9,0000000000000000000000000000000000000000000000000000000000001df5,0000000000000000000000000000000000000000000000000000000000000ac9,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7227,4465,0000000000000000000000000000000000000000000000000000000000000d44,0000000000000000000000000000000000000000000000000000000000001902,0000000000000000000000000000000000000000000000000000000000000d44,0000000000000000000000000000000000000000000000000000000000001902,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,545,4465,0000000000000000000000000000000000000000000000000000000000000d8f,0000000000000000000000000000000000000000000000000000000000000a63,0000000000000000000000000000000000000000000000000000000000000d8f,0000000000000000000000000000000000000000000000000000000000000a63,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5299,4465,00000000000000000000000000000000000000000000000000000000000019c3,0000000000000000000000000000000000000000000000000000000000000826,00000000000000000000000000000000000000000000000000000000000019c3,0000000000000000000000000000000000000000000000000000000000000826,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2135,4465,00000000000000000000000000000000000000000000000000000000000010e9,0000000000000000000000000000000000000000000000000000000000000df2,00000000000000000000000000000000000000000000000000000000000010e9,0000000000000000000000000000000000000000000000000000000000000df2,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7929,4465,0000000000000000000000000000000000000000000000000000000000000f32,0000000000000000000000000000000000000000000000000000000000001311,0000000000000000000000000000000000000000000000000000000000000f32,0000000000000000000000000000000000000000000000000000000000001311,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8238,4465,000000000000000000000000000000000000000000000000000000000000139b,000000000000000000000000000000000000000000000000000000000000024e,000000000000000000000000000000000000000000000000000000000000139b,000000000000000000000000000000000000000000000000000000000000024e,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7620,4465,0000000000000000000000000000000000000000000000000000000000001ee7,0000000000000000000000000000000000000000000000000000000000000219,0000000000000000000000000000000000000000000000000000000000001ee7,0000000000000000000000000000000000000000000000000000000000000219,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3792,4465,00000000000000000000000000000000000000000000000000000000000015a0,0000000000000000000000000000000000000000000000000000000000001178,00000000000000000000000000000000000000000000000000000000000015a0,0000000000000000000000000000000000000000000000000000000000001178,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7922,4465,0000000000000000000000000000000000000000000000000000000000000a82,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000a82,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4499,4465,0000000000000000000000000000000000000000000000000000000000000677,000000000000000000000000000000000000000000000000000000000000177c,0000000000000000000000000000000000000000000000000000000000000677,000000000000000000000000000000000000000000000000000000000000177c,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5396,4465,00000000000000000000000000000000000000000000000000000000000000f7,000000000000000000000000000000000000000000000000000000000000050e,00000000000000000000000000000000000000000000000000000000000000f7,000000000000000000000000000000000000000000000000000000000000050e,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4661,4465,00000000000000000000000000000000000000000000000000000000000009c7,0000000000000000000000000000000000000000000000000000000000000be1,00000000000000000000000000000000000000000000000000000000000009c7,0000000000000000000000000000000000000000000000000000000000000be1,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1833,4465,0000000000000000000000000000000000000000000000000000000000001446,00000000000000000000000000000000000000000000000000000000000016cb,0000000000000000000000000000000000000000000000000000000000001446,00000000000000000000000000000000000000000000000000000000000016cb,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1639,4465,0000000000000000000000000000000000000000000000000000000000001a55,0000000000000000000000000000000000000000000000000000000000001af5,0000000000000000000000000000000000000000000000000000000000001a55,0000000000000000000000000000000000000000000000000000000000001af5,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7894,4465,00000000000000000000000000000000000000000000000000000000000004bf,000000000000000000000000000000000000000000000000000000000000050e,00000000000000000000000000000000000000000000000000000000000004bf,000000000000000000000000000000000000000000000000000000000000050e,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1249,4465,000000000000000000000000000000000000000000000000000000000000010d,0000000000000000000000000000000000000000000000000000000000000346,000000000000000000000000000000000000000000000000000000000000010d,0000000000000000000000000000000000000000000000000000000000000346,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8161,4465,00000000000000000000000000000000000000000000000000000000000006df,0000000000000000000000000000000000000000000000000000000000000b1f,00000000000000000000000000000000000000000000000000000000000006df,0000000000000000000000000000000000000000000000000000000000000b1f,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2395,4465,0000000000000000000000000000000000000000000000000000000000001071,0000000000000000000000000000000000000000000000000000000000000e48,0000000000000000000000000000000000000000000000000000000000001071,0000000000000000000000000000000000000000000000000000000000000e48,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6834,4465,0000000000000000000000000000000000000000000000000000000000000d8b,000000000000000000000000000000000000000000000000000000000000029c,0000000000000000000000000000000000000000000000000000000000000d8b,000000000000000000000000000000000000000000000000000000000000029c,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6618,4465,0000000000000000000000000000000000000000000000000000000000001860,0000000000000000000000000000000000000000000000000000000000001996,0000000000000000000000000000000000000000000000000000000000001860,0000000000000000000000000000000000000000000000000000000000001996,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8492,4465,00000000000000000000000000000000000000000000000000000000000002e3,0000000000000000000000000000000000000000000000000000000000001ed1,00000000000000000000000000000000000000000000000000000000000002e3,0000000000000000000000000000000000000000000000000000000000001ed1,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5904,4465,000000000000000000000000000000000000000000000000000000000000059e,0000000000000000000000000000000000000000000000000000000000000009,000000000000000000000000000000000000000000000000000000000000059e,0000000000000000000000000000000000000000000000000000000000000009,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3962,4465,0000000000000000000000000000000000000000000000000000000000000451,0000000000000000000000000000000000000000000000000000000000002076,0000000000000000000000000000000000000000000000000000000000000451,0000000000000000000000000000000000000000000000000000000000002076,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2110,4465,00000000000000000000000000000000000000000000000000000000000007cb,0000000000000000000000000000000000000000000000000000000000000084,00000000000000000000000000000000000000000000000000000000000007cb,0000000000000000000000000000000000000000000000000000000000000084,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3505,4465,000000000000000000000000000000000000000000000000000000000000088b,00000000000000000000000000000000000000000000000000000000000008f9,000000000000000000000000000000000000000000000000000000000000088b,00000000000000000000000000000000000000000000000000000000000008f9,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,297,4465,0000000000000000000000000000000000000000000000000000000000001d8f,000000000000000000000000000000000000000000000000000000000000081a,0000000000000000000000000000000000000000000000000000000000001d8f,000000000000000000000000000000000000000000000000000000000000081a,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6045,4465,000000000000000000000000000000000000000000000000000000000000030a,00000000000000000000000000000000000000000000000000000000000019c0,000000000000000000000000000000000000000000000000000000000000030a,00000000000000000000000000000000000000000000000000000000000019c0,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2290,4465,00000000000000000000000000000000000000000000000000000000000014dc,000000000000000000000000000000000000000000000000000000000000170b,00000000000000000000000000000000000000000000000000000000000014dc,000000000000000000000000000000000000000000000000000000000000170b,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2093,4465,0000000000000000000000000000000000000000000000000000000000001342,00000000000000000000000000000000000000000000000000000000000007ed,0000000000000000000000000000000000000000000000000000000000001342,00000000000000000000000000000000000000000000000000000000000007ed,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,830,4465,0000000000000000000000000000000000000000000000000000000000001c68,00000000000000000000000000000000000000000000000000000000000018a5,0000000000000000000000000000000000000000000000000000000000001c68,00000000000000000000000000000000000000000000000000000000000018a5,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1086,4465,0000000000000000000000000000000000000000000000000000000000000eeb,000000000000000000000000000000000000000000000000000000000000038a,0000000000000000000000000000000000000000000000000000000000000eeb,000000000000000000000000000000000000000000000000000000000000038a,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5389,4465,00000000000000000000000000000000000000000000000000000000000020a7,00000000000000000000000000000000000000000000000000000000000012b9,00000000000000000000000000000000000000000000000000000000000020a7,00000000000000000000000000000000000000000000000000000000000012b9,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6594,4465,0000000000000000000000000000000000000000000000000000000000000cea,00000000000000000000000000000000000000000000000000000000000006d1,0000000000000000000000000000000000000000000000000000000000000cea,00000000000000000000000000000000000000000000000000000000000006d1,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5511,4465,000000000000000000000000000000000000000000000000000000000000132c,00000000000000000000000000000000000000000000000000000000000003a8,000000000000000000000000000000000000000000000000000000000000132c,00000000000000000000000000000000000000000000000000000000000003a8,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4916,4465,0000000000000000000000000000000000000000000000000000000000001d2f,0000000000000000000000000000000000000000000000000000000000002106,0000000000000000000000000000000000000000000000000000000000001d2f,0000000000000000000000000000000000000000000000000000000000002106,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3060,4465,0000000000000000000000000000000000000000000000000000000000001af3,000000000000000000000000000000000000000000000000000000000000105b,0000000000000000000000000000000000000000000000000000000000001af3,000000000000000000000000000000000000000000000000000000000000105b,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6377,4465,0000000000000000000000000000000000000000000000000000000000001622,0000000000000000000000000000000000000000000000000000000000001592,0000000000000000000000000000000000000000000000000000000000001622,0000000000000000000000000000000000000000000000000000000000001592,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1892,4465,0000000000000000000000000000000000000000000000000000000000000c03,0000000000000000000000000000000000000000000000000000000000001c73,0000000000000000000000000000000000000000000000000000000000000c03,0000000000000000000000000000000000000000000000000000000000001c73,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7347,4465,0000000000000000000000000000000000000000000000000000000000000256,00000000000000000000000000000000000000000000000000000000000008be,0000000000000000000000000000000000000000000000000000000000000256,00000000000000000000000000000000000000000000000000000000000008be,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3584,4465,00000000000000000000000000000000000000000000000000000000000004f8,0000000000000000000000000000000000000000000000000000000000001aee,00000000000000000000000000000000000000000000000000000000000004f8,0000000000000000000000000000000000000000000000000000000000001aee,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,145,4465,0000000000000000000000000000000000000000000000000000000000001b3e,00000000000000000000000000000000000000000000000000000000000009a7,0000000000000000000000000000000000000000000000000000000000001b3e,00000000000000000000000000000000000000000000000000000000000009a7,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6814,4465,0000000000000000000000000000000000000000000000000000000000001242,0000000000000000000000000000000000000000000000000000000000000371,0000000000000000000000000000000000000000000000000000000000001242,0000000000000000000000000000000000000000000000000000000000000371,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2732,4465,00000000000000000000000000000000000000000000000000000000000013e8,00000000000000000000000000000000000000000000000000000000000016e2,00000000000000000000000000000000000000000000000000000000000013e8,00000000000000000000000000000000000000000000000000000000000016e2,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3498,4465,0000000000000000000000000000000000000000000000000000000000001035,0000000000000000000000000000000000000000000000000000000000000812,0000000000000000000000000000000000000000000000000000000000001035,0000000000000000000000000000000000000000000000000000000000000812,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
